/IDAC_core/IBIT_cell_0/OUTn X,/IDAC_core/IBIT_cell_0/OUTn Y
0,5.0567737823547e-05
1,5.083594803617756e-05
2,5.110415961225206e-05
3,5.13723636173886e-05
4,5.164057254828899e-05
5,5.190877018105764e-05
6,5.217696900034191e-05
7,5.244516010727841e-05
8,5.271335642396338e-05
9,5.298154083588237e-05
10,5.32497262604034e-05
11,5.351790383399788e-05
12,5.378608594594958e-05
13,5.405425652193235e-05
14,5.432242793916038e-05
15,5.459059136927508e-05
16,5.48587472696263e-05
17,5.512690336884858e-05
18,5.539506013953164e-05
19,5.566320878833854e-05
20,5.593136159582311e-05
21,5.619950263829969e-05
22,5.646764418425158e-05
23,5.673577747523316e-05
24,5.700391508904074e-05
25,5.727204046503805e-05
26,5.754016617741501e-05
27,5.780828350250093e-05
28,5.80764046107787e-05
29,5.834451373051435e-05
30,5.861262302012938e-05
31,5.888072379062499e-05
32,5.914875126849573e-05
33,5.941684341362892e-05
34,5.968493556053646e-05
35,5.99530190547932e-05
36,6.022110595540102e-05
37,6.048918064411266e-05
38,6.075725516788356e-05
39,6.10253209067931e-05
40,6.129339007003757e-05
41,6.156144669404352e-05
42,6.182950298565368e-05
43,6.209755035938484e-05
44,6.236560076128526e-05
45,6.263363872837691e-05
46,6.290167619468023e-05
47,6.316970460909396e-05
48,6.343772290437483e-05
49,6.370574156787709e-05
50,6.397375956039735e-05
51,6.424176836516918e-05
52,6.450977981370055e-05
53,6.477777860029277e-05
54,6.504577654444517e-05
55,6.531376516369283e-05
56,6.558175627186364e-05
57,6.584973455116275e-05
58,6.611771181445553e-05
59,6.638567961355239e-05
60,6.665364966371676e-05
61,6.692160681878639e-05
62,6.718956278203451e-05
63,6.745750913953087e-05
